content,label
资金周转紧张需向职工社会人员筹资支付利息能否税前扣除国税函2009777企业自然人借款利息支出企业所得税税前扣除问题通知企业内部职工人员借款利息支出借款情况符合以下条件利息支出超过金融企业同期同类贷款利率计算数额部分准予扣除企业之间借贷真实合法有效具有非法集资目的违反法律法规行为企业之间签订借款合同贵司职工社会人员筹资支付利息上述规定税前扣除,企业所得税
工业生产增值税小规模纳税人是否自行增值税专用发票开具2018月份开始符合条件自行开具增值税发票管理若干事项公告公告201745第二条规定扩大增值税小规模纳税人自行开具增值税专用发票试点范围2018日起销售额超过万元或季销售额超过万元工业信息传输软件信息技术服务业增值税小规模纳税人以下简称试点纳税人发生增值税应税行为需要开具增值税专用发票通过增值税发票管理系统自行开具试点纳税人销售取得不动产需要开具增值税专用发票应当规定地税机关申请代开试点纳税人应当规定纳税申报期内开具增值税专用发票涉及税款主管税务机关申报缴纳填写增值税纳税申报表应当当期开具增值税专用发票销售额3%5%征收率填写增值税纳税申报表小规模纳税人适用税务机关代开增值税专用发票不含税销售额本期相应栏次,综合
获得创新性创意突破性产品进行创意设计活动发生相关费用是否享受研发费用加计扣除优惠财政部科技部完善研究开发费用税前加计扣除政策通知财税2015119规定特别事项处理企业获得创新性创意突破性产品进行创意设计活动发生相关费用通知规定进行税前加计扣除创意设计活动多媒体软件动漫游戏软件开发数字动漫游戏设计制作房屋建筑工程设计绿色建筑评价标准三星风景园林工程专项设计工业设计多媒体设计动漫衍生产品设计模型设计执行时间通知2016日起执行财税2015119财政部科技部完善研究开发费用税前加计扣除政策通知,企业所得税
进本单位人员职工起薪当月月工资收入缴费基数1020号入员工当月社保缴费基数应是10全月工资不应2031工资,个人所得税
公司客户做广告收入开具广告服务广告发布费文化事业建设费客户小规模纳税人抵扣文化事业建设费老板提出发票开具广告服务广告发布费开具广告服务广告制作觉得广告制作不缴文化事业建设费请问开票开具广告制作税率广告发布费税率6%避开文化事业建设费广告制作广告发布不同销售行为税率一样广告制作16%广告发布6%广告制作确实不需缴纳文化事业建设费文化事业建设费属于规费取得广告发布收入贵司应该缴纳没有关系贵司取得广告发布销售额缴纳销项增值税缴纳文化事业建设费贵司客户销售额开普票就行了开票业务实际情况处理实事求是原则确实广告制作16%广告发布需要6%贵司规定开具发票存在税务风险,增值税
开具丢失增值税专用发票报税证明单丢失增值税专用发票报税证明单申请开具流程申请纳税人携带上述资料办税服务厅申报征收申请开具丢失增值税专用发票抄报证明单受理审核办税服务厅申报征收受理审核纳税人提交资料符合条件当场受理办理纳税人提交纸质资料不全填写内容符合规定一次性告知纳税人补正重新填报开具纳税人提供资料符合条件办税服务厅申报征收即时开具丢失增值税专用发票抄报证明单,增值税
合并分立适用特殊性税务处理重组当事方税收优惠政策执行继承发布企业重组业务企业所得税管理办法公告公告2010规定通知第六条规定合并企业合并相关所得税事项合并企业承继通知第六条规定企业分立分立资产相应所得税事项分立企业承继事项包括尚未确认资产损失分期确认收入处理尚未享受期满税收优惠政策承继处理问题税收优惠政策承继处理问题属于税法规定企业整体生产经营所得享受税收优惠过渡政策合并分立企业性质适用税收优惠条件发生改变继续享受合并企业分立分立企业剩余期限税收优惠合并企业剩余税收优惠年限一致合并企业年度纳税所得额统一合并合并企业资产合并企业总资产比例进行划分相应剩余优惠计算应纳税额合并企业分立分立企业税法税收优惠规定税收优惠过渡政策生产经营项目所得享受税收优惠承继处理问题实施条例第八十九规定执行公告2010发布企业重组业务企业所得税管理办法公告,企业所得税
单位属于社会团体会计准则民间非盈利组织会计制度收入来源会员企业培训费政府委托项目会员缴纳会费会费发票财政厅领取会费专用票据免税上级主管单位民政厅现在培训费政府委托项目缴纳增值税附加税税务局还给单位核定企业所得税单位是否需要交纳增值税企业所得税营业税改征增值税试点实施办法财税201636第一条规定境内以下境内销售服务无形资产不动产以下应税行为单位增值税纳税人应当办法缴纳增值税缴纳营业税单位企业行政单位事业单位军事单位社会团体及其单位该条规定单位组织组织培训政府委托项目取得收入应该缴纳增值税企业所得税法实施条例512第八十五条规定企业所得税法项所称符合条件非营利组织收入包括非营利组织从事营利性活动取得收入国务院财政税务主管部门另有规定财政部非营利组织企业所得税免税收入问题通知财税2009122第一条规定非营利组织下列收入免税收入接受单位捐赠收入企业所得税法第七条规定财政拨款以外政府补助收入包括政府购买服务取得收入省级民政财政部门规定收取会费征税收入免税收入孳生银行存款利息收入财政部规定收入根据上述规定社会团体组织培训政府委托项目取得收入属于提供营利性活动取得收入属于企业所得税免税收入按规定缴纳企业所得税,增值税
重组业务完成纳税年度确定发布企业重组业务企业所得税管理办法公告公告2010第八条规定重组业务完成年度确定当事方适用会计准则确定具体参照当事方审计年度财务报告当事方适用会计准则不同导致重组业务完成年度判定差异当事方协商一致确定同一个纳税年度重组业务完成年度公告2010发布企业重组业务企业所得税管理办法公告第八条,企业所得税
问下安装工程发票金额入账登记固定资产进行全额抵扣需要分析一下安装工程是否不动产不动产需要两年抵扣属于不动产全额抵扣不动产把握标准通常厂房房屋一体不能移动移动设备失去使用功能查看一下签订合同建筑施工合同设备安装合同相关规定发布不动产进项税额分期抵扣暂行办法公告公告201615第二条增值税一般纳税人以下纳税人2016日后取得会计制度固定资产核算不动产2016日后发生不动产在建工程进项税额办法规定销项税额抵扣第一年抵扣比例60%第二年抵扣比例40%取得不动产包括直接购买接受捐赠接受投资入股抵债各种形式取得不动产纳税人新建改建扩建修缮装饰不动产属于不动产在建工程第三条纳税人2016日后购进货物设计服务建筑服务用于新建不动产用于改建扩建修缮装饰不动产增加不动产原值超过50%进项税额办法规定销项税额抵扣,综合
